60774118-6964-u	not that it matter much but we could remove the indentation with ```if e.content and ....```
60750445-6961-u	You can see how we check for running jobs in the `run` method on our `ScrapyJobStarter` class. app.domain.scrapy_management.ScrapyJobStarter#run
60234432-6927-u	Instead of double negative, I think it's easier to read if it's `if u'\u00b7' not in address_container or u',' in address_container`
60118747-6915-u	I believe `COMPANY_NAME` should be used here. ("cname" instead of "name") -- check out app.domain.profile.Profile to see where it's used
59915296-6910-u	I think you can remove the `?` from the url.
59915417-6910-u	Personally I'd like to see this `60` as a constant at the top. I think it just makes it easier to scan and is more organized.
59916115-6910-u	I think this and `SYNC_STATUS` object should be combined. If you want just error keys you could do something like: ```python class SYNC_STATUS(object):     IN_SYNC = 'IN_SYNC'     NOT_IN_SYNC = 'NOT_IN_SYNC'     NOT_FOUND = 'NOT_FOUND'     # you get the idea      ERROR_STATUSES = [NOT_IN_SYNC, NOT_FOUND, TECHNICAL_PROFILES, ...] ```
59916659-6910-u	I don't understand what the point of this is exactly. Why can't we just: ```python API_KEY.LISTING_SYNC_PRO_STATUS: directory[UBERALL_API_KEYS.SYNC_STATUS] ``` ?
59916821-6910-u	Can we make these `LSP_DIRECTORY_TYPE` or even just `DIRECTORY_TYPE`? I don't know if it really matters that we associate it with LSP, the point is just to not use the string directly to prevent errors.
59917101-6910-u	You should be able to just `directory.get(UBERALL_API_KEYS.LISTING_URL)` instead of needing this `if` statement.
59919682-6910-u	I don't see `TEST_MAPPED` or `TEST_SUPPRESSED` really used anywhere. Am I missing something? Can these be removed?
59933901-6910-u	What is the point of this `get_unmapped_sync_statuses` method? I just don't understand why it is necessary.
59462835-6874-u	I don't think this is used anymore; the `fetch_functions.py` file won't even try to build a `DemonJSWrappedResponse` if the EDGE status code is 504. You can remove this constant, the message constant below, and the logging statement below that uses them.
61282848-6869-u	This does not feel like the right approach to me.  You've really just moved around the bad habits that were being encouraged with the `FacebookOauthClientMock` class above with some clever code.  Assuming that we like the current pattern for setting exceptions on the `FacebookOauthClientMock` class, then I'd advocate for a different approach than what you've got here.  Instantiating a class that _looks_ like a method in a `with` statement strongly suggests to me that what you're really looking is a decorator.  Beyond that, you've left a whole bunch of old pylint-disables that aren't valid anymore with this approach.
58899255-6856-u	Maybe this works because you aren't returning a value, but typically you can't yield and return from the same thing. Yielding implies it's a generator and to be consistent you should probably `raise StopIteration()`
58917304-6856-u	It's not actually true that they have to go. returning None stops the generator, though returning anything other than None is not valid. The difference is that ```return None``` will work inside a try/except that is handling exceptions for a parent class of StopIteration, but StopIteration will get handled by any of those try/excepts it is nested in and a lot of our code does handle ```Exception``` (though it shouldn't be in most cases).
58798288-6855-u	In order for the transaction to be really meaningful you have to pull the `ReviewCommentModel` out of DataStore inside the transaction.
58882671-6855-u	@sgryschuk-va I think you're right.  The ReviewCommentModel does have a `buildKey()` function so that should probably be used to avoid eventual consistency.  
58894827-6855-u	The ReviewCommentModel has the account group id on it.  You shouldn't have to pass it in to this api
57970789-6830-u	`self.parse_one_item` return None if item is not there and we end up adding None to the results. There should be check for that.
57908078-6819-u	Forgot to remove `print` here
57616477-6804-u	I think it is better to give queue name for a pipeline so that we know when they're queued. I saw some occurrence of `ReviewDeletePipeline.start(listing.entityKey, queue_name=QUEUE.REVIEW_DELETE)` which means we already have the queue called 'review-delete'
57606476-6796-u	super minor but it'd be nice if the order of arguments matched across the functions  ex. ```def create_location(account_group, business_id, category_ids)```
57066920-6779-u	I'm fine with using the `_tag` but isn't there a `_url` arg? What is the difference?
57034172-6776-u	Could add a `tag` parameter here for tracking.
57034304-6776-u	It might be nice to name this so it's clearly distinguishable from `UberallLocationModel.get_or_create`.
57018736-6774-u	I think it would be a LOT faster, if you were to do a BigQueryInputReader over a query like:  ``` SELECT url, uid, pid, COUNT(*), GROUP_CONCAT(lid) FROM [datastore.LIS] WHERE src = 10010 GROUP BY url, uid, pid HAVING COUNT(*) > 1 ```  There is only about 3300 duplicate urls. This would save a ton of read costs as well as time.
57019213-6774-u	The `BigQueryInputReader` takes a job id as a parameter, I can show you an easy way to get that.  Example here: https://github.com/vendasta/scheduler/blob/a77618cdcb47c4a9d254b9b658b6c5f2b8ab8875/src/app/scheduler/pipelines.py#L273  Let me know if you need a hand.
57020965-6774-u	:+1: I'm using BigQuery pipeline in https://github.com/vendasta/CS/pull/6775
56531592-6757-u	i think ReviewModel is in the review module, not listing
56402645-6744-u	what if I pass in False for `has_digital_agent_response`
56402955-6744-u	this logic should be in the ReviewComment model.
56422628-6744-u	You can take the `and not self.posted_by_owner` check off as it won't do anything
56246675-6742-u	Will this ever execute before the `account_group.update` task? Have you looked at `VAccountgroupModel._update` method? Just curious about whether all the "syncing" tasks should be deferred from the same location.
55394911-6699-u	we  could just ```return ApartmentRatingsHandler._scrape_external_id(bs) is not None``` 
55240472-6683-u	I'd feel safer if this used the constant.  `GLOBAL_SOURCE.GOOGLE`
55049290-6673-u	I was wondering about this, shouldn't this contain @checkOutputFields(KEY.COMPANY_NAME, KEY.EXTERNAL_ID)? so rather than failing in scrape we fail in _scrape.
55031245-6670-u	I think this'd be a little clearer called `CHECK_PAGE_SIZE_ON_PAGE`
