className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
u	98.37833333333333	88.905		0.6470588235294118		0.6470588235294118		0.0		0.29411764705882354		0.32444284226152503		0	0	351		1	5	227	44		0.0		
u	54.750869565217414	68.69142857142859		0.39285714285714285		0.42857142857142855		0.0		0.17857142857142858		0.1318760946791574		2	1	237		1	8	192	23		0.27247463045653303		
u	69.8142307692308	95.93928571428573		0.34375		0.34375		0.0		0.53125		0.6330541649476572		0	0	385		1	3	371	34		0.5464575765675886		
u	88.905	95.68818181818183		0.42424242424242425		0.42424242424242425		0.0		0.09090909090909091		0.1414213562373095		0	0	2387		1	2	1385	200		0.0		
u	100.0	100.0		0.5454545454545454		0.5454545454545454		0.0		0.0		0.29814239699997197		15	1	695		1	11	254	37		1.0		
u	95.9991666666667	92.77076923076925		0.5161290322580645		0.5161290322580645		0.0		0.0		0.253546276418555		15	1	695		1	11	254	37		1.0		
u	90.92199685534592	90.32934210526317		0.21794871794871795		0.23076923076923078		0.0		0.7307692307692307		0.46402387779364507		0	0	695		1	6	254	37		0.0		
u	75.42784482758621	100.0		0.2727272727272727		0.2727272727272727		0.5		0.45454545454545453		0.42426406871192857		4	1	695		1	10	254	37		0.9578586163744374		
u	85.08865384615387	97.51529411764709		0.5227272727272727		0.5227272727272727		0.5		0.18181818181818182		0.22941573387056174		6	1	695		1	10	254	37		0.0		
u	58.42368421052632	87.99727272727276		0.43478260869565216		0.43478260869565216		0.0		0.4782608695652174		0.3774256780481986		4	1	695		1	10	254	37		0.9578586163744374		
u	77.39833333333334	85.09666666666669		0.3076923076923077		0.3076923076923077		0.6666666666666666		0.2692307692307692		0.31277162108561213		0	0	695		1	3	254	37		0.0		
u	82.47500000000001	92.965		0.43478260869565216		0.43478260869565216		0.5		0.21739130434782608		0.24956709924231088		4	1	695		1	10	254	37		0.9578586163744374		
u	74.9575	86.98359756097562		0.4074074074074074		0.4074074074074074		0.0		0.12962962962962962		0.11382207864489446		1	1	785		1	5	1067	153		0.0		
u	71.10857142857144	79.1348823529412		0.4957983193277311		0.5210084033613446		0.0		0.06722689075630252		0.09288103752413637		0	0	98		1	2	124	20		0.0		
u	69.1602027027027	77.8839285714286		0.5		0.575		0.0		0.075		0.22176638128637188		11	1	3166		1	47	1213	259		0.5311016820029644		
u	51.19615384615385	82.815		0.5287356321839081		0.5862068965517241		0.0		0.5287356321839081		0.18200630207731605		0	0	0		1	30	683	171		0.0		
u	52.57714285714289	72.32500000000003		0.5652173913043478		0.5652173913043478		0.0		0.08695652173913043		0.34156502553198664		0	0	3166		1	1	1210	258		0.533862429282878		
u	64.22999999999999	66.42336956521743		0.5357142857142857		0.5357142857142857		0.0		0.07142857142857142		0.18516401995451026		8	1	94		0	0	60	11		0.0		
u	95.165	95.165		0.5714285714285714		0.6190476190476191		0.0		0.047619047619047616		0.39629696195060854		1	1	209		1	7	188	45		0.8992640464729573		
u	100.0	100.0		0.5862068965517241		0.6896551724137931		0.0		0.1724137931034483		0.4648348401006841		0	0	385		1	5	147	27		0.6884683177382673		
u	83.32000000000004	75.87500000000001		0.2857142857142857		0.2857142857142857		0.0		0.2857142857142857		0.2886751345948129		0	0	385		1	9	141	24		0.652189901376072		
u	71.06409090909092	94.8039285714286		0.5102040816326531		0.5102040816326531		0.0		0.22448979591836735		0.4438126822992972		1	1	385		1	6	128	21		0.6001619397265238		
u	69.99384615384618	85.07411764705884		0.3333333333333333		0.36666666666666664		0.0		0.4		0.408248290463863		0	0	351		1	1	215	39		0.31174171329858535		
u	100.0	100.0		0.30434782608695654		0.30434782608695654		1.0		0.21739130434782608		0.03646624787447364		0	0	695		1	1	232	33		0.0		
u	71.81500000000001	66.7871428571429		0.3		0.3		0.0		0.2		0.13483997249264842		0	0	3166		1	16	1190	252		0.5242080732533975		
u	60.19176470588238	96.02461538461542		0.6111111111111112		0.6111111111111112		0.0		0.2777777777777778		0.280056016805602		0	0	3166		1	16	1190	252		0.5242080732533975		
u	74.86500000000002	80.68684210526318		0.2261904761904762		0.2261904761904762		0.0		0.4166666666666667		0.34055297878736396		0	0	7098		1	5	406	41		0.0		
u	68.69142857142859	78.72993902439025		0.3		0.3		0.0		0.03333333333333333		0.08498890495051102		0	0	7098		1	5	406	41		0.0		
u	89.89642857142859	89.89642857142859		0.1875		0.1875		0.0		0.0625		0.08451542547285165		0	0	385		1	8	110	16		0.0		
u	69.78500000000001	69.78500000000001		0.45454545454545453		0.45454545454545453		0.0		0.09090909090909091		0.42640143271122083		0	0	187		1	8	400	72		0.663980876324357		
u	80.30636363636367	100.0		0.4166666666666667		0.5833333333333334		0.0		0.4166666666666667		0.40457738993933895		6	1	209		1	14	132	41		0.0		
u	82.39000000000001	82.39000000000001		0.625		0.625		0.0		0.125		0.2993421700446249		1	1	209		1	20	132	41		0.0		
u	94.565	100.0		0.6		0.6		0.0		0.35		0.4330127018922194		0	0	209		1	17	132	41		0.0		
u	69.17125000000001	81.76666666666668		0.375		0.375		0.6666666666666666		0.2		0.21821789023599236		10	1	3166		1	16	1134	249		0.6649788467737839		
u	66.79500000000002	100.0		0.42857142857142855		0.5714285714285714		0.0		0.7857142857142857		0.6770032003863301		0	0	351		1	2	192	31		0.7569642455394541		
u	100.0	100.0		0.2857142857142857		0.2857142857142857		0.0		0.2857142857142857		0.3666793988112845		0	0	7098		1	22	399	39		0.0		
u	73.24769230769233	73.24769230769233		0.3548387096774194		0.3548387096774194		0.5		0.03225806451612903		0.45557345160942025		1	1	348		1	3	239	70		0.7959257135878215		
u	100.0	100.0		0.26666666666666666		0.26666666666666666		0.0		0.4		0.35355339059327373		1	1	2387		1	7	1380	198		0.0		
u	78.77063953488374	89.7385810810811		0.425531914893617		0.425531914893617		0.0		0.1702127659574468		0.20555661294825947		0	0	1591		1	8	1366	249		0.8261498754670021		
u	76.2342105263158	77.28750000000002		0.5333333333333333		0.5333333333333333		0.0		0.15555555555555556		0.3176031029582635		0	0	1591		1	8	1366	249		0.8261498754670021		
u	79.09150000000001	81.13641304347829		0.39285714285714285		0.39285714285714285		0.0		0.10714285714285714		0.26590801173915524		0	0	785		1	15	965	142		0.7275686513823147		
u	78.87285714285717	97.025		0.5		0.5		1.0		0.5		0.43301270189221935		0	0	351		1	3	189	29		0.9690031662230184		
u	76.01966216216218	75.46678571428575		0.5		0.5238095238095238		0.0		0.07142857142857142		0.181848241863327		0	0	785		1	4	959	141		0.6212094355293533		
u	49.53789473684212	63.867346938775555		0.5441176470588235		0.5441176470588235		0.0		0.22058823529411764		0.34856179811161714		0	0	348		1	3	204	60		0.8814209477537436		
u	100.0	100.0		0.5		0.5588235294117647		0.5		0.058823529411764705		0.33756997551928847		0	0	348		1	3	204	60		0.8814209477537436		
u	62.9473076923077	62.9473076923077		0.5535714285714286		0.5714285714285714		0.0		0.017857142857142856		0.1436739427831727		0	0	0		1	15	673	167		0.0		
u	66.48233050847459	72.86831395348841		0.23404255319148937		0.23404255319148937		0.0		0.3404255319148936		0.06008417681261097		0	0	348		1	2	187	53		0.19802950859533489		
u	38.72272727272728	100.0		0.08737864077669903		0.08737864077669903		0.0		0.9805825242718447		0.5670460935531767		0	0	0		1	12	666	165		0.0		
u	72.79558823529413	90.13250000000001		0.5641025641025641		0.5641025641025641		0.0		0.07692307692307693		0.17902871850985821		0	0	0		1	12	666	165		0.0		
u	58.4075	100.0		0.3333333333333333		0.3333333333333333		0.0		0.6190476190476191		0.41666666666666674		1	1	348		1	5	187	53		0.9654080155908515		
u	77.81071428571428	77.81071428571428		0.5882352941176471		0.5882352941176471		0.0		0.0		0.12598815766974242		1	1	348		1	5	187	53		0.9654080155908515		
u	71.81500000000001	78.87285714285717		0.5		0.5		0.0		0.2		0.0		1	1	348		1	5	187	53		0.9654080155908515		
