className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
u	79.85387096774194	100.0		0.3902439024390244		0.4146341463414634		0.0		0.4878048780487805		0.44901325506693723		0	0	94		1	5	73	20		0.45494848000179444		
u	87.54204545454546	100.0		0.32		0.34		0.0		0.78		0.5114771692875646		0	0	94		1	5	73	20		0.45494848000179444		
u	100.0	100.0		0.5		0.6666666666666666		0.0		0.3333333333333333		0.14433756729740646		13	1	339		1	16	235	58		0.8161389502042694		
u	66.40400000000001	100.0		0.2028985507246377		0.2028985507246377		0.5		0.5652173913043478		0.4807619738204116		13	1	339		1	16	235	58		0.8161389502042694		
u	100.0	100.0		0.5		0.5		1.0		0.125		0.0		13	1	339		1	16	235	58		0.8161389502042694		
u	49.0269230769231	87.39927419354841		0.23275862068965517		0.2413793103448276		0.0		0.7155172413793104		0.4990655167826102		0	0	94		1	5	73	20		0.45494848000179444		
u	92.77625	95.93928571428573		0.5294117647058824		0.5294117647058824		0.0		0.11764705882352941		0.264197974633739		13	1	339		1	16	235	58		0.8161389502042694		
u	100.0	100.0		0.46153846153846156		0.5384615384615384		0.0		0.07692307692307693		0.26906911759852503		0	0	304		1	5	164	39		0.0		
u	100.0	100.0		0.42857142857142855		0.42857142857142855		0.0		0.14285714285714285		0.4364357804719848		7	1	3166		0	0	1480	290		0.4054653794259671		
u	79.75870748299323	79.75870748299323		0.45098039215686275		0.45098039215686275		0.0		0.0196078431372549		0.18325416653445784		7	1	3166		0	0	1480	290		0.4054653794259671		
u	99.48	99.48		0.68		0.68		0.0		0.04		0.23338001400466832		7	1	3166		0	0	1480	290		0.4054653794259671		
u	39.55500000000001	39.55500000000001		0.3076923076923077		0.3076923076923077		0.0		0.07692307692307693		0.0		0	0	304		1	5	164	39		0.0		
u	100.0	100.0		0.42105263157894735		0.42105263157894735		0.5		0.05263157894736842		0.1386750490563073		0	0	174		1	12	280	39		0.0		
u	100.0	100.0		0.7		0.7		1.0		0.1		0.3061862178478973		0	0	174		1	8	280	39		0.0		
u	65.3308823529412	65.3308823529412		0.45		0.475		0.0		0.025		0.45868247229386294		0	0	174		1	8	280	39		0.0		
u	17.44500000000002	17.44500000000002		0.2857142857142857		0.2857142857142857		0.0		0.14285714285714285		0.7745966692414834		0	0	174		1	8	280	39		0.0		
u	100.0	100.0		0.5		0.5		0.5		0.07692307692307693		0.09304842103984709		0	0	2387		1	3	1413	209		0.0		
u	100.0	100.0		0.35714285714285715		0.35714285714285715		0.0		0.07142857142857142		0.14824986333222026		0	0	3166		1	2	1480	290		0.5165951366263566		
u	100.0	100.0		0.7142857142857143		0.7142857142857143		0.0		0.14285714285714285		0.22547020639806692		0	0	31		0	0	9	3		0.0		
u	100.0	100.0		0.42857142857142855		0.42857142857142855		1.0		0.14285714285714285		0.20412414523193148		2	1	7098		0	0	439	46		0.08735706972682654		
u	100.0	100.0		0.1		0.1		0.0		0.1		0.0		2	1	7098		0	0	439	46		0.08735706972682654		
u	88.72514705882354	100.0		0.3181818181818182		0.36363636363636365		0.0		0.36363636363636365		0.32128773156099955		66	1	3166		1	43	1478	289		0.6557920634651871		
u	77.95524528301891	83.68200000000002		0.36507936507936506		0.38095238095238093		0.0		0.07936507936507936		0.2229978693352242		0	0	339		1	7	228	56		0.8452461606070965		
u	97.61000000000001	97.61000000000001		0.5957446808510638		0.5957446808510638		0.3333333333333333		0.02127659574468085		0.5447047794019222		2	1	169		1	13	171	45		0.0		
u	100.0	100.0		0.45161290322580644		0.45161290322580644		0.0		0.03225806451612903		0.16012815380508716		2	1	169		1	13	171	45		0.0		
u	62.79000000000002	62.79000000000002		0.0		0.0		0.0		0.3333333333333333		0.0		0	0	174		1	5	264	34		0.0		
u	66.15000000000003	66.15000000000003		0.56		0.56		0.0		0.04		0.15713484026367722		0	0	174		1	5	264	34		0.0		
u	75.32035714285716	75.32035714285716		0.5217391304347826		0.5217391304347826		0.5		0.043478260869565216		0.1516196087157807		2	1	3488		1	12	1811	308		0.7270345574943947		
u	97.025	97.025		0.5		0.5		0.0		0.25		0.2886751345948129		13	1	1591		1	54	1559	297		0.7398966856649059		
